timestamp,delta,theta,alpha,beta,gamma,focus,engagement,interest,excitement,stress,relaxation,AF3_delta,AF3_theta,AF3_alpha,AF3_beta,AF3_gamma,T7_delta,T7_theta,T7_alpha,T7_beta,T7_gamma,Pz_delta,Pz_theta,Pz_alpha,Pz_beta,Pz_gamma,T8_delta,T8_theta,T8_alpha,T8_beta,T8_gamma,AF4_delta,AF4_theta,AF4_alpha,AF4_beta,AF4_gamma
2026-09-03 14:48:01.660700,6.111273341011734,5.6533973936700646,6.5369891106954,8.07846740903127,6.322270955880706,0.711353,0.708387,0.413639,0.196572,0.400384,0.435084,12.082649134580203,8.92745323024097,11.729655820598095,7.683688738564526,7.348790825892616,18.02396681688396,6.569342785860542,4.764721587248332,17.404504883443675,16.107388592874024,8.28506313216367,9.257372770541377,5.583059564944856,6.229138933089697,5.98328957149541,9.725654551978158,9.776792514243528,6.331263361194327,9.505492982071589,6.024504276826763,9.214409787607936,7.397368485954834,9.443696267104848,12.222159855742191,8.953420325211228
2026-09-03 14:48:02.660400,15.297564203687761,8.682750522531462,4.617092841242714,7.795260220145058,6.412124051907356,0.704289,0.758939,0.414257,0.192621,0.389974,0.408918,26.99927980513771,11.066334908765059,7.48402983248389,8.564467018456066,6.374701288864544,11.089389845726918,10.298694948986052,3.3519193651499957,16.133252628378273,15.582847734929791,19.776736506189053,8.676279565340154,8.457437982521865,8.909392520953567,5.944692575760027,15.60124339338612,9.616035792616099,2.8633802947318316,8.426351961545684,6.436814587664289,22.745339990951692,7.37020415592284,4.504570805638484,12.325785512890057,7.5805059623602915
2026-09-03 14:48:03.659900,8.711232702293694,4.3877546893586254,4.044662404492855,7.289003910048503,5.365396053935837,0.678278,0.676807,0.426939,0.186464,0.42325,0.456421,19.987012247039885,10.622776935576958,8.430416881431523,8.958631365977867,9.287809099791573,11.352769420667201,3.0155816328679355,4.085674349494585,13.800718446841632,11.468959104262943,11.249753658724613,5.14857050409019,4.45647118010525,6.751070891366939,4.277289173535422,10.933918624183137,6.268961463038801,6.139399972955597,8.17728123746676,5.230482286872616,13.091570133812649,7.619709591135041,5.535936475840089,11.814954998793045,6.220250801198181
2026-09-03 14:48:04.659800,9.13341755227473,5.92230868713931,4.984403213356377,7.6211481241851144,6.085002912921702,0.668409,0.629482,0.43848,0.181065,0.393015,0.42635,26.250568674759414,8.13766546586381,6.577892337228565,7.781736366611254,9.588889960972576,9.469376509601421,2.861601022458549,3.4899981481216344,17.553436228457063,15.953030444329046,22.680218720110314,6.980887292448243,6.999379141686716,7.7272340465784515,5.661274470610714,9.004715371132336,6.146426283873521,5.1746424353802905,11.023595563494306,5.756534724016789,26.141746617854388,12.11110941094842,9.067833531036689,10.78355087523454,8.025635794845869
2026-09-03 14:48:05.659200,7.668318284974844,3.271415348900949,4.010858432343066,8.550220254390643,6.079986822717311,0.684819,0.664261,0.447807,0.178046,0.374674,0.424837,10.79613143035638,3.640134105049091,4.109722978098942,6.68856702563602,6.072256497618618,10.890075432540637,6.841489465592391,3.2406620021574053,21.609179796753136,13.700817959135087,16.715299302260547,7.9842839051415115,7.619226692068478,8.029935249447043,5.326405949103908,14.599820212937663,6.148833981435914,5.110456688912282,7.925606535430462,7.361405807271174,7.017410344047683,4.258277790778389,6.473412751492739,10.031879747605766,8.4770646915138
2026-09-03 14:48:06.658900,21.38124122687932,12.055933117640116,5.685597481337901,8.279738104363233,5.583717202411278,0.695434,0.624868,0.460681,0.172621,0.359706,0.441363,41.9543027598298,27.945497458910662,13.91514171240324,12.554188941353079,7.591828131984809,18.10498743175167,4.248342187422064,3.8837735006312037,13.794320732110036,8.78328292393121,13.752097804891225,9.53103808653123,7.729210944112844,8.632285397371724,6.1533769761717725,14.705150385241804,7.92409285584671,5.867157293599906,11.188115018093395,7.094988496095756,56.14954325365278,25.137255669607907,11.67226318670589,7.241827165890113,8.27065913597913
2026-09-03 14:48:07.658800,7.210354204670593,5.964149180721902,3.6364785770541936,8.280443589863475,4.122646886902926,0.70697,0.564631,0.433608,0.168597,0.343845,0.413936,14.838196796093595,6.169821168150279,4.436861464244788,8.258203248101918,5.760388089950491,23.34654801568537,8.836599883225023,3.263751859539288,11.84843332552182,14.173059546656706,7.870158359562454,8.509210470792056,5.327453376506479,8.29285254772022,4.818562817627622,3.8567258587391895,4.485960176125216,3.932808096198842,9.624951764796608,4.933656440918725,9.523734554834062,7.677961586232622,5.818836344954659,16.57241456274972,9.674637254851921
2026-09-03 14:48:08.658700,8.317012309691847,5.024046862903365,4.582479035266842,7.454326522543005,6.881735732878655,0.700532,0.499725,0.424287,0.167715,0.360431,0.397496,8.060466769510986,5.838266790306838,3.956995584731999,11.3386421011155,7.63079444322314,14.691270259582094,7.070139007974501,2.981730902242352,12.501033799114266,15.34625982510749,8.909315306447121,7.981724791215902,6.901540040511029,8.371637799270545,3.7743574209491557,13.72046114943265,7.159562080098629,6.786872320174122,7.713885666205729,5.509972653529597,18.00983293448344,6.159954071656814,6.904071868674152,12.752314974197438,10.536111654296228
2026-09-03 14:48:09.657800,41.76767816773817,24.74608628103253,5.995930400244312,7.119349751912645,5.200925200500823,0.695129,0.547652,0.415729,0.167787,0.35363,0.376984,123.62184412246431,73.74061454543049,18.944096507340774,9.532765169465954,5.877202685372262,8.822846744713516,5.592156973659309,4.3905786366451105,14.568402434498099,12.431422271241729,15.268207452363928,6.835063729228473,8.967895485880927,7.058984131028044,3.6408914110645743,10.241493334918681,5.5741041056176925,4.652568686429085,8.134892309744451,6.001725629136502,76.45641954580259,41.936682979534,11.951702518765812,11.713393358602996,7.859937479116251
2026-09-03 14:48:10.657500,7.470317967631132,7.013698154734204,4.666663015454676,8.600214980983106,5.136865342431944,0.684215,0.517748,0.395769,0.170893,0.332047,0.379507,19.597611313168102,13.010765431511613,7.2223164239258235,11.530977177163663,4.909062973103271,16.24380178462383,10.400859694673722,5.272704918817503,13.731054925538226,13.583803990216246,19.77659860304672,10.853597446229166,4.819127452259805,9.39162931475578,3.739790009943653,6.751770239194258,3.9509458170370597,3.7881845242748806,8.103774757788257,4.783490391741828,10.065632771229316,11.868449536420911,6.944238635482861,13.85686486675268,7.936198428975289
2026-09-03 14:48:11.657900,14.118098963020882,8.959319827911603,3.7980664372889783,6.951490202347448,5.27746657460596,0.675215,0.574498,0.406441,0.169904,0.387139,0.430674,54.384912239926905,20.705850395607175,9.062819991550947,8.831560247507916,6.263778313436803,21.60700991386804,6.233534750488889,4.949496591399375,13.290967090016379,8.855785989916198,36.268746983087624,16.783089417081733,7.032161030737867,6.91835893294072,5.085159550029791,17.856311097587543,7.695550913356545,8.275990849422596,8.858251974738758,8.153765618355575,28.23259255338215,15.225170452470442,8.772393728576954,12.066622508633507,9.490528418063205
2026-09-03 14:48:12.657400,8.688087803245292,9.202508695390902,2.822699765309304,7.328011879918679,6.043245833697389,0.640407,0.600554,0.404306,0.167189,0.406467,0.421253,23.209827164610704,12.723095118990711,5.381825273978585,8.07031235410067,7.47007393426013,10.711159043475776,3.434688222830274,3.2354637492056333,13.677477214242867,12.910669066231783,19.221589331363017,13.296745411387251,5.634110968615531,6.723536882792388,4.792955741544881,14.524075905481185,13.432535394352978,5.302576626456768,8.232558421673227,5.789793552739176,11.701750903713213,12.063563343870022,4.765092050102817,12.389669696091413,7.603434409841015
2026-09-03 14:48:13.656800,6.616064640417117,6.915868237029337,3.2217277994621805,5.991099966925764,5.587090695704142,0.608038,0.61225,0.40759,0.166254,0.370774,0.404234,15.648639733136358,18.87076183228334,6.531776115577416,8.884415143281737,7.74517068230408,19.356201127434826,7.374425256736482,4.700973479259819,14.605465083668653,12.498368868785423,32.03634563155986,13.913629316723492,8.613215146229244,8.09209491686402,7.068925675688659,11.659325373469448,5.8380005761662375,4.406126898055527,7.142955352457793,7.721199571777363,17.29798133045775,11.499908026794081,3.826110911874457,10.57281681718023,7.0001731931391715
2026-09-03 14:48:14.656700,14.258085367987425,6.135694011235475,3.1387803106175167,6.621505066341995,3.7880459655838483,0.53871,0.477948,0.437141,0.166333,0.37788,0.355115,46.09662009852077,9.822833557473459,5.774762953350714,7.702039959635881,3.6282271461310955,21.176023713043723,4.616977679121673,3.0855393276084127,13.676731438170878,12.84230147467967,36.0232129937964,11.977660763021202,5.840733212418851,5.732355527874526,3.7452427382202593,17.119472354466374,3.103599261055073,5.326425612152563,8.754804723003643,4.796878389838525,28.315151701369096,9.34992151457909,5.89560156184088,10.39206301994663,6.7949131959482365
2026-09-03 14:48:15.656800,4.912023397170396,5.073469346467274,5.543740907678087,6.170379950722725,7.145944507329782,0.507167,0.446604,0.491721,0.167509,0.367542,0.356884,8.023623651886455,7.72234325602097,7.303313636915302,7.376105317593953,8.386032812413587,12.289956552367059,5.914364354489843,4.059034976645392,10.292470479159903,13.219673386172882,17.54566702363575,20.9320750724192,11.901963403505547,8.762208350245992,7.826057515413875,4.441811345912704,4.035694316778818,4.799559483365239,9.23906893410611,7.348943328420179,9.068783282981434,8.033920156723878,6.411946937654355,10.871341465705596,8.704813509684387
2026-09-03 14:48:16.655900,33.055009983070626,31.737500314505628,10.01058076827471,9.482655554062175,6.3664682842458795,0.488627,0.327031,0.469051,0.167467,0.366589,0.345258,103.58112199366171,77.15858856626251,27.783899127390782,13.576298066546572,6.941020757588686,20.2769158535286,14.82474105365616,5.218855822040004,14.870426387940249,16.723522641769282,43.17352687197981,32.60364490067801,21.961674940957934,21.427544373053433,6.844850540960651,10.356722910975352,6.870115828747099,4.791483111621165,10.01858671690236,8.381098616552222,53.192313869125584,43.65261523046051,15.139259247682586,11.23819678738674,9.939151070461765
2026-09-03 14:48:17.655600,14.421765425371023,5.6791825900417825,2.8285465979374855,7.570528402045938,6.668520885523891,0.488058,0.329576,0.439559,0.169482,0.364261,0.337295,24.4129026315316,14.395828789696555,5.935811508672406,11.919634199299042,10.504043885628018,12.657125585133949,9.36911608689075,2.568271007623703,11.384576844857428,10.662124091663221,33.46308023770358,10.312803106821764,8.507011503270803,8.089948315501237,5.120217948778838,15.41010798046464,6.4082112790284445,4.679603873327418,10.76779495086177,5.573545533847579,15.348243584586097,6.3917603233826945,3.9974729475331223,11.00223466652348,11.58649816301626
2026-09-03 14:48:18.655800,10.994233453437712,6.946205132012406,2.543784036512065,8.03132182202579,6.036225600617425,0.507875,0.451655,0.463402,0.172857,0.393163,0.373997,19.592046366190555,7.623564116672182,1.4796315234143071,9.432116232409642,5.771514390093365,16.93731350319505,8.476714644603796,5.3595387774149135,18.961906254326667,11.553042046521053,22.111856007529557,12.79621722327135,6.419646721615311,6.354864274968855,5.596841545041919,18.621966556921077,7.978752668951271,5.500088434689103,7.919375203711216,6.488852204325494,16.571515456511584,6.024467047571823,3.2021609427838316,12.50926470285035,10.475839958619321
2026-09-03 14:48:19.655100,19.471865671667363,5.780035973723199,3.4517440730517523,5.946462496449969,5.325329244452629,0.534438,0.487269,0.482296,0.175048,0.411902,0.394387,21.38191747247601,8.919596444977024,5.208787471177417,7.110798226457296,8.220855569728373,27.667748139608573,3.8973319402436433,3.7454673105489054,12.887977689898998,8.397453284343886,30.807714442607008,16.580507487297382,8.561678701779995,5.337522901798908,4.51672253113009,11.283598547447996,7.0337143423246715,2.1024670378534425,6.494010782915806,5.3280570057407255,23.21896547001745,7.291653044472717,5.439333468211917,12.42598152900876,11.802711939124135
2026-09-03 14:48:20.654800,37.94402848373631,16.25330935790214,5.328339217874927,6.9217556094191055,5.742364335643367,0.555815,0.521298,0.447386,0.180032,0.378825,0.366302,120.35884476938789,47.24587184670524,13.770448817053305,9.17308015339391,5.7084022677346615,10.063377086426614,6.39018687478415,4.22218985358883,15.96472521717358,11.482127018984503,10.516706884104874,6.600598811959558,5.694722764180073,7.194088632816182,5.6327067807623585,8.680133620475296,3.9219871185956303,6.399070020091469,6.7306315833019354,7.4704749228849145,70.1582716703635,28.900240780271318,6.727756895264333,9.057692943823087,11.302668459408741
2026-09-03 14:48:21.654900,8.277296238397934,6.2580563622386345,2.3840189446312112,8.278085937863677,7.267095830491168,0.57837,0.589731,0.43601,0.183761,0.367644,0.373558,11.865576369955198,6.135972229764846,4.755040678553843,9.25231567740296,7.8136694914059355,21.912380868638834,4.54594475047892,2.312520903074152,15.107049274930432,14.506420864332554,12.107598242828002,10.850208947055437,5.1458815590370754,4.302966903837795,3.5036616878103004,10.50127206130689,11.279166955180681,4.260614677585168,8.39606816083275,5.3535517651825435,7.9209432573123895,7.792813359259026,3.723549274428319,14.645445139078058,14.106520777920586
2026-09-03 14:48:22.654400,10.671394939752425,4.439951243503948,1.6873954225912076,7.497523390338842,6.200368122413208,0.600475,0.66277,0.442638,0.182845,0.430837,0.437331,14.591503660748526,4.955754273771378,3.0062859581862984,10.37369771994921,9.722862712825885,22.71158357579641,7.181420730435849,4.695878186150106,14.982508580942305,15.436777818757596,10.833817030487628,7.777526637312411,3.713224484367804,6.010287989911831,4.5594558144416215,12.539010708036185,6.077555332726633,3.0619556750436225,8.629380877993063,6.494986015741871,12.159606778021958,8.699358725172214,3.630301847415765,11.86526674720475,10.392350321674549
2026-09-03 14:48:23.654100,7.669825246034425,6.49264103556006,2.1667912703842345,6.182148588341642,7.020064087640298,0.648728,0.73164,0.426593,0.179715,0.430822,0.452419,12.074760528082981,8.343199532594587,3.614726180535078,7.679108937446365,7.251893673427903,15.539817028805171,8.087483322573748,3.67099808995671,13.875995849664163,16.165450228958665,9.958672562429033,8.578371460385391,4.483919388605664,7.986073792723937,4.666630863125701,6.171158767321717,5.940678721214499,4.399871579334405,7.656353472891501,7.233577114830422,12.851984042225968,8.158721125165233,3.883981607580102,8.491027230735032,11.342424273644106
2026-09-03 14:48:24.653300,19.060136760016327,8.243268373521055,3.884118904337737,6.4145737844589545,3.715504165074355,0.691362,0.731529,0.412396,0.174754,0.446827,0.453618,40.28566221913731,11.969587019052272,2.846973812956098,7.480303554657612,5.868768440362352,24.401184175306145,7.039400204659837,4.41198846217003,9.680316949781908,10.813154334478812,24.22788003370077,12.160633737323858,6.348678164311756,8.338911232942175,4.851649182547086,9.2534904329138,8.011037381989537,3.4215035128781346,9.251806255371973,4.691224565260114,21.78098035381925,9.918826300000042,6.459296397992369,10.254152974298696,6.403235029305703
2026-09-03 14:48:25.653200,22.331126687514615,6.723227530856895,3.4370969196396106,7.720366982443752,4.808705486111316,0.69371,0.731653,0.41334,0.169514,0.41358,0.450331,67.25704248898549,18.50518488549305,11.287343651025576,9.623839457168351,4.873051419864744,19.953749667174748,8.274113748773981,2.874427118427154,12.645984335945803,10.970235929898713,15.201594142216248,7.956393835485652,4.360945397441664,6.46316254906646,4.507852815091648,8.200683015510327,7.669241758092501,5.830002717944823,8.520167072957523,7.154182997194558,37.73168792936386,10.828065227665629,4.7945596754621675,13.511322959269052,8.960758150838732
